match_type,date,team1,team2,venue,city,toss_winner,toss_decision,match_winner,result,win_by_runs,win_by_wickets
test,2018-01-13,South Africa,India,SuperSport Park,Centurion,South Africa,bat,South Africa,,135,0
test,2018-01-24,India,South Africa,The Wanderers Stadium,Johannesburg,India,bat,India,,63,0
test,2017-12-26,South Africa,Zimbabwe,"St George's Park, Port Elizabeth",Port Elizabeth,South Africa,bat,South Africa,,120,0
test,2017-11-16,India,Sri Lanka,Eden Gardens,Kolkata,Sri Lanka,field,,draw,0,0
test,2017-11-24,Sri Lanka,India,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,Sri Lanka,bat,India,,239,0
test,2017-12-02,India,Sri Lanka,Arun Jaitley Stadium,Delhi,India,bat,,draw,0,0
test,2017-10-21,West Indies,Zimbabwe,Queens Sports Club,Bulawayo,West Indies,bat,West Indies,,117,0
test,2017-10-29,Zimbabwe,West Indies,Queens Sports Club,Bulawayo,Zimbabwe,bat,,draw,0,0
test,2018-05-11,Ireland,Pakistan,"The Village, Malahide",Dublin,Ireland,field,Pakistan,,0,5
test,2018-01-31,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Chattogram,Bangladesh,bat,,draw,0,0
test,2018-02-08,Sri Lanka,Bangladesh,"Shere Bangla National Stadium, Mirpur",Dhaka,Sri Lanka,bat,Sri Lanka,,215,0
test,2018-06-06,West Indies,Sri Lanka,"Queen's Park Oval, Port of Spain",Trinidad,West Indies,bat,West Indies,,226,0
test,2018-06-14,Sri Lanka,West Indies,"Daren Sammy National Cricket Stadium, Gros Islet",St Lucia,Sri Lanka,bat,,draw,0,0
test,2018-06-23,West Indies,Sri Lanka,"Kensington Oval, Bridgetown",Barbados,West Indies,bat,Sri Lanka,,0,4
test,2018-11-06,England,Sri Lanka,Galle International Stadium,,England,bat,England,,211,0
test,2018-11-14,England,Sri Lanka,Pallekele International Cricket Stadium,,England,bat,England,,57,0
test,2018-11-23,England,Sri Lanka,Sinhalese Sports Club Ground,Colombo,England,bat,England,,42,0
test,2018-07-12,Sri Lanka,South Africa,Galle International Stadium,,Sri Lanka,bat,Sri Lanka,,278,0
test,2018-07-20,Sri Lanka,South Africa,Sinhalese Sports Club Ground,Colombo,Sri Lanka,bat,Sri Lanka,,199,0
test,2018-12-26,South Africa,Pakistan,SuperSport Park,Centurion,Pakistan,bat,South Africa,,0,6
test,2019-01-03,South Africa,Pakistan,Newlands,Cape Town,South Africa,field,South Africa,,0,9
test,2019-01-11,South Africa,Pakistan,The Wanderers Stadium,Johannesburg,South Africa,bat,South Africa,,107,0
test,2019-02-13,South Africa,Sri Lanka,Kingsmead,Durban,Sri Lanka,field,Sri Lanka,,0,1
test,2019-02-21,South Africa,Sri Lanka,St George's Park,Port Elizabeth,South Africa,bat,Sri Lanka,,0,8
test,2018-12-06,India,Australia,Adelaide Oval,,India,bat,India,,31,0
test,2018-12-14,Australia,India,Perth Stadium,,Australia,bat,Australia,,146,0
test,2018-12-26,Australia,India,Melbourne Cricket Ground,Melbourne,India,bat,India,,137,0
test,2019-01-03,Australia,India,Sydney Cricket Ground,Sydney,India,bat,,draw,0,0
test,2019-01-24,Australia,Sri Lanka,"Brisbane Cricket Ground, Woolloongabba",Brisbane,Sri Lanka,bat,Australia,,40,0
test,2019-02-01,Australia,Sri Lanka,Manuka Oval,Canberra,Australia,bat,Australia,,366,0
test,2018-07-04,Bangladesh,West Indies,Sir Vivian Richards Stadium,North Sound,West Indies,field,West Indies,,219,0
test,2018-07-12,West Indies,Bangladesh,"Sabina Park, Kingston",Jamaica,Bangladesh,field,West Indies,,166,0
test,2019-07-24,England,Ireland,Lord's,London,England,bat,England,,143,0
test,2019-08-01,England,Australia,Edgbaston,Birmingham,Australia,bat,Australia,,251,0
test,2019-08-14,England,Australia,Lord's,London,Australia,field,,draw,0,0
test,2019-08-22,England,Australia,Headingley,Leeds,England,field,England,,0,1
test,2019-09-04,England,Australia,Old Trafford,Manchester,Australia,bat,Australia,,185,0
test,2019-09-12,England,Australia,Kennington Oval,London,Australia,field,England,,135,0
test,2018-11-22,Bangladesh,West Indies,Zahur Ahmed Chowdhury Stadium,Chattogram,Bangladesh,bat,Bangladesh,,64,0
test,2018-11-30,Bangladesh,West Indies,"Shere Bangla National Stadium, Mirpur",Dhaka,Bangladesh,bat,Bangladesh,,184,0
test,2018-11-03,Zimbabwe,Bangladesh,Sylhet International Cricket Stadium,,Zimbabwe,bat,Zimbabwe,,151,0
test,2018-11-11,Bangladesh,Zimbabwe,"Shere Bangla National Stadium, Mirpur",Dhaka,Bangladesh,bat,Bangladesh,,218,0
test,2018-12-15,Sri Lanka,New Zealand,"Basin Reserve, Wellington",Wellington,New Zealand,field,,draw,0,0
test,2018-12-26,New Zealand,Sri Lanka,Hagley Oval,Christchurch,Sri Lanka,field,New Zealand,,423,0
test,2019-02-28,New Zealand,Bangladesh,Seddon Park,Hamilton,New Zealand,field,New Zealand,,52,0
test,2019-03-08,New Zealand,Bangladesh,Basin Reserve,Wellington,New Zealand,field,New Zealand,,12,0
test,2018-10-07,Pakistan,Australia,Dubai International Cricket Stadium,,Pakistan,bat,,draw,0,0
test,2018-10-16,Pakistan,Australia,Sheikh Zayed Stadium,Abu Dhabi,Pakistan,bat,Pakistan,,373,0
test,2018-11-16,New Zealand,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,New Zealand,bat,New Zealand,,4,0
test,2018-11-24,Pakistan,New Zealand,Dubai International Cricket Stadium,,Pakistan,bat,Pakistan,,16,0
test,2018-12-03,New Zealand,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,New Zealand,bat,New Zealand,,123,0
test,2018-10-04,India,West Indies,Saurashtra Cricket Association Stadium,Rajkot,India,bat,India,,272,0
test,2018-10-12,West Indies,India,"Rajiv Gandhi International Stadium, Uppal",Hyderabad,West Indies,bat,India,,0,10
test,2019-01-23,West Indies,England,"Kensington Oval, Barbados",Bridgetown,West Indies,bat,West Indies,,381,0
test,2019-01-31,West Indies,England,"Sir Vivian Richards Stadium, Antigua",North Sound,West Indies,field,West Indies,,0,10
test,2019-02-09,West Indies,England,"Daren Sammy National Cricket Stadium, St Lucia",Gros Islet,West Indies,field,England,,232,0
test,2019-07-18,England,Australia,The Cooper Associates County Ground,Taunton,Australia,bat,,draw,0,0
test,2019-11-21,Australia,Pakistan,"Brisbane Cricket Ground, Woolloongabba",Brisbane,Pakistan,bat,Australia,,5,0
test,2019-11-29,Australia,Pakistan,Adelaide Oval,Adelaide,Australia,bat,Australia,,48,0
test,2019-12-12,Australia,New Zealand,Perth Stadium,Perth,Australia,bat,Australia,,296,0
test,2019-12-26,Australia,New Zealand,Melbourne Cricket Ground,Melbourne,New Zealand,field,Australia,,247,0
test,2020-01-03,Australia,New Zealand,Sydney Cricket Ground,Sydney,Australia,bat,Australia,,279,0
test,2019-12-26,South Africa,England,SuperSport Park,Centurion,England,field,South Africa,,107,0
test,2020-01-03,South Africa,England,Newlands,Cape Town,England,bat,England,,189,0
test,2020-01-16,South Africa,England,St George's Park,Port Elizabeth,England,bat,England,,53,0
test,2020-01-24,South Africa,England,The Wanderers Stadium,Johannesburg,England,bat,England,,191,0
test,2019-10-02,India,South Africa,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Visakhapatnam,India,bat,India,,203,0
test,2019-10-10,India,South Africa,Maharashtra Cricket Association Stadium,Pune,India,bat,India,,137,0
test,2019-10-19,India,South Africa,JSCA International Stadium Complex,Ranchi,India,bat,India,,202,0
test,2019-11-14,India,Bangladesh,Holkar Cricket Stadium,Indore,Bangladesh,bat,India,,130,0
test,2019-11-22,India,Bangladesh,Eden Gardens,Kolkata,Bangladesh,bat,India,,46,0
test,2019-11-21,New Zealand,England,Bay Oval,Mount Maunganui,England,bat,New Zealand,,65,0
test,2019-11-29,New Zealand,England,Seddon Park,Hamilton,England,field,,draw,0,0
test,2020-02-21,New Zealand,India,Basin Reserve,Wellington,New Zealand,field,New Zealand,,0,10
test,2020-02-29,New Zealand,India,Hagley Oval,Christchurch,New Zealand,field,New Zealand,,0,7
test,2019-08-22,West Indies,India,"Sir Vivian Richards Stadium, Antigua",North Sound,West Indies,field,India,,318,0
test,2019-08-30,West Indies,India,"Sabina Park, Jamaica",Kingston,West Indies,field,India,,257,0
test,2019-08-14,Sri Lanka,New Zealand,Galle International Stadium,Galle,New Zealand,bat,Sri Lanka,,0,6
test,2019-08-22,Sri Lanka,New Zealand,P Sara Oval,Colombo,Sri Lanka,bat,New Zealand,,65,0
test,2020-08-05,Pakistan,England,Old Trafford,Manchester,Pakistan,bat,England,,0,3
test,2020-08-13,Pakistan,England,The Rose Bowl,Southampton,Pakistan,bat,,draw,0,0
test,2020-08-21,England,Pakistan,The Rose Bowl,Southampton,England,bat,,draw,0,0
test,2019-12-11,Pakistan,Sri Lanka,Rawalpindi Cricket Stadium,Rawalpindi,Sri Lanka,bat,,draw,0,0
test,2019-12-19,Pakistan,Sri Lanka,National Stadium,Karachi,Pakistan,bat,Pakistan,,263,0
test,2020-01-19,Zimbabwe,Sri Lanka,Harare Sports Club,Harare,Zimbabwe,bat,Sri Lanka,,0,10
test,2020-01-27,Zimbabwe,Sri Lanka,Harare Sports Club,Harare,Zimbabwe,bat,,draw,0,0
test,2020-02-07,Pakistan,Bangladesh,Rawalpindi Cricket Stadium,Rawalpindi,Pakistan,field,Pakistan,,44,0
test,2020-02-22,Bangladesh,Zimbabwe,"Shere Bangla National Stadium, Mirpur",Dhaka,Zimbabwe,bat,Bangladesh,,106,0
test,2020-12-17,India,Australia,Adelaide Oval,Adelaide,India,bat,Australia,,0,8
test,2020-12-26,Australia,India,Melbourne Cricket Ground,Melbourne,Australia,bat,India,,0,8
test,2021-01-07,Australia,India,Sydney Cricket Ground,Sydney,Australia,bat,,draw,0,0
test,2021-01-15,Australia,India,Brisbane Cricket Ground,Brisbane,Australia,bat,India,,0,3
test,2020-07-08,England,West Indies,The Rose Bowl,Southampton,England,bat,West Indies,,0,4
test,2020-07-16,England,West Indies,Old Trafford,Manchester,West Indies,field,England,,113,0
test,2020-07-24,England,West Indies,Old Trafford,Manchester,West Indies,field,England,,269,0
test,2020-12-03,New Zealand,West Indies,Seddon Park,Hamilton,West Indies,field,New Zealand,,134,0
test,2020-12-11,New Zealand,West Indies,Basin Reserve,Wellington,West Indies,field,New Zealand,,12,0
test,2020-12-26,New Zealand,Pakistan,Bay Oval,Mount Maunganui,Pakistan,field,New Zealand,,101,0
test,2021-01-03,Pakistan,New Zealand,Hagley Oval,Christchurch,New Zealand,field,New Zealand,,176,0
test,2020-12-26,Sri Lanka,South Africa,SuperSport Park,Centurion,Sri Lanka,bat,South Africa,,45,0
test,2021-01-03,Sri Lanka,South Africa,The Wanderers Stadium,Johannesburg,Sri Lanka,bat,South Africa,,0,10
test,2021-08-04,England,India,"Trent Bridge, Nottingham",Nottingham,England,bat,,draw,0,0
test,2021-08-12,India,England,"Lord's, London",London,England,field,India,,151,0
test,2021-08-25,India,England,"Headingley, Leeds",Leeds,India,bat,England,,76,0
test,2021-09-02,India,England,"Kennington Oval, London",London,England,field,India,,157,0
test,2021-01-14,Sri Lanka,England,Galle International Stadium,Galle,Sri Lanka,bat,England,,0,7
test,2021-01-22,Sri Lanka,England,Galle International Stadium,Galle,Sri Lanka,bat,England,,0,6
test,2021-01-26,South Africa,Pakistan,National Stadium,Karachi,South Africa,bat,Pakistan,,0,7
test,2021-02-04,Pakistan,South Africa,Rawalpindi Cricket Stadium,Rawalpindi,Pakistan,bat,Pakistan,,95,0
test,2021-02-05,England,India,MA Chidambaram Stadium,Chennai,England,bat,England,,227,0
test,2021-02-13,India,England,MA Chidambaram Stadium,Chennai,India,bat,India,,317,0
test,2021-02-24,England,India,Narendra Modi Stadium,Ahmedabad,England,bat,India,,0,10
test,2021-03-04,England,India,Narendra Modi Stadium,Ahmedabad,England,bat,India,,25,0
test,2021-02-03,Bangladesh,West Indies,Zahur Ahmed Chowdhury Stadium,Chattogram,Bangladesh,bat,West Indies,,0,3
test,2021-02-11,West Indies,Bangladesh,Shere Bangla National Stadium,Dhaka,West Indies,bat,West Indies,,17,0
test,2021-06-02,New Zealand,England,"Lord's, London",London,New Zealand,bat,,draw,0,0
test,2021-06-10,England,New Zealand,"Edgbaston, Birmingham",Birmingham,England,bat,New Zealand,,0,8
test,2021-06-18,India,New Zealand,"The Rose Bowl, Southampton",Southampton,New Zealand,field,New Zealand,,0,8
test,2021-03-21,Sri Lanka,West Indies,Sir Vivian Richards Stadium,North Sound,West Indies,field,,draw,0,0
test,2021-03-29,West Indies,Sri Lanka,Sir Vivian Richards Stadium,North Sound,Sri Lanka,field,,draw,0,0
test,2021-04-21,Sri Lanka,Bangladesh,Pallekele International Cricket Stadium,Pallekele,Bangladesh,bat,,draw,0,0
test,2021-04-29,Sri Lanka,Bangladesh,Pallekele International Cricket Stadium,Kandy,Sri Lanka,bat,Sri Lanka,,209,0
test,2022-03-08,England,West Indies,"Sir Vivian Richards Stadium, North Sound, Antigua",North Sound,England,bat,,draw,0,0
test,2022-03-16,England,West Indies,"Kensington Oval, Bridgetown, Barbados",Bridgetown,England,bat,,draw,0,0
test,2022-03-24,England,West Indies,"National Cricket Stadium, St George's, Grenada",St George's,West Indies,field,West Indies,,0,10
test,2021-04-29,Zimbabwe,Pakistan,Harare Sports Club,Harare,Zimbabwe,bat,Pakistan,,116,0
test,2021-05-07,Pakistan,Zimbabwe,Harare Sports Club,Harare,Pakistan,bat,Pakistan,,147,0
test,2021-06-16,England,India,"County Ground, Bristol",Bristol,England,bat,,draw,0,0
test,2021-06-10,West Indies,South Africa,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",Gros Islet,West Indies,bat,South Africa,,63,0
test,2021-06-18,South Africa,West Indies,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",Gros Islet,West Indies,field,South Africa,,158,0
test,2021-08-12,Pakistan,West Indies,"Sabina Park, Kingston, Jamaica",Kingston,West Indies,field,West Indies,,0,1
test,2021-08-20,Pakistan,West Indies,"Sabina Park, Kingston, Jamaica",Kingston,West Indies,field,Pakistan,,109,0
test,2021-12-08,England,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,England,bat,Australia,,0,9
test,2021-12-16,Australia,England,Adelaide Oval,Adelaide,Australia,bat,Australia,,275,0
test,2021-12-26,England,Australia,Melbourne Cricket Ground,Melbourne,Australia,field,Australia,,14,0
test,2022-01-05,Australia,England,Sydney Cricket Ground,Sydney,Australia,bat,,draw,0,0
test,2022-01-14,Australia,England,"Bellerive Oval, Hobart",Hobart,England,field,Australia,,146,0
test,2022-01-27,Australia,England,"Manuka Oval, Canberra",Canberra,England,field,,draw,0,0
test,2021-09-30,India,Australia,Carrara Oval,Carrara,Australia,field,,draw,0,0
test,2021-07-07,Bangladesh,Zimbabwe,Harare Sports Club,Harare,Bangladesh,bat,Bangladesh,,220,0
test,2022-06-02,New Zealand,England,"Lord's, London",London,New Zealand,bat,England,,0,5
test,2022-06-10,New Zealand,England,"Trent Bridge, Nottingham",Nottingham,England,field,England,,0,5
test,2022-06-23,New Zealand,England,"Headingley, Leeds",Leeds,New Zealand,bat,England,,0,7
test,2022-08-17,England,South Africa,"Lord's, London",London,South Africa,field,South Africa,,12,0
test,2022-08-25,South Africa,England,"Old Trafford, Manchester",Manchester,South Africa,bat,England,,85,0
test,2022-09-08,South Africa,England,"Kennington Oval, London",London,England,field,England,,0,9
test,2021-12-26,India,South Africa,"SuperSport Park, Centurion",Centurion,India,bat,India,,113,0
test,2022-01-03,India,South Africa,"The Wanderers Stadium, Johannesburg",Johannesburg,India,bat,South Africa,,0,7
test,2022-01-11,India,South Africa,"Newlands, Cape Town",Cape Town,India,bat,South Africa,,0,7
test,2022-03-31,South Africa,Bangladesh,"Kingsmead, Durban",Durban,Bangladesh,field,South Africa,,220,0
test,2022-04-08,South Africa,Bangladesh,"St George's Park, Port Elizabeth",Gqeberha,South Africa,bat,South Africa,,332,0
test,2021-11-26,Bangladesh,Pakistan,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,Bangladesh,bat,Pakistan,,0,8
test,2021-12-04,Pakistan,Bangladesh,"Shere Bangla National Stadium, Mirpur",Dhaka,Pakistan,bat,Pakistan,,8,0
test,2021-11-25,India,New Zealand,"Green Park, Kanpur",Kanpur,India,bat,,draw,0,0
test,2021-12-03,India,New Zealand,"Wankhede Stadium, Mumbai",Mumbai,India,bat,India,,372,0
test,2022-03-04,India,Sri Lanka,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Chandigarh,India,bat,India,,222,0
test,2022-03-12,India,Sri Lanka,"M Chinnaswamy Stadium, Bengaluru",Bengaluru,India,bat,India,,238,0
test,2022-03-04,Pakistan,Australia,Rawalpindi Cricket Stadium,Rawalpindi,Pakistan,bat,,draw,0,0
test,2022-03-12,Australia,Pakistan,"National Stadium, Karachi",Karachi,Australia,bat,,draw,0,0
test,2022-03-21,Australia,Pakistan,"Gaddafi Stadium, Lahore",Lahore,Australia,bat,Australia,,115,0
test,2021-11-21,Sri Lanka,West Indies,Galle International Stadium,Galle,Sri Lanka,bat,Sri Lanka,,187,0
test,2021-11-29,Sri Lanka,West Indies,Galle International Stadium,Galle,Sri Lanka,bat,Sri Lanka,,164,0
test,2022-01-01,New Zealand,Bangladesh,"Bay Oval, Mount Maunganui",Mount Maunganui,Bangladesh,field,Bangladesh,,0,8
test,2022-01-09,New Zealand,Bangladesh,"Hagley Oval, Christchurch",Christchurch,Bangladesh,field,New Zealand,,117,0
test,2022-02-17,South Africa,New Zealand,"Hagley Oval, Christchurch",Christchurch,New Zealand,field,New Zealand,,276,0
test,2022-02-25,South Africa,New Zealand,"Hagley Oval, Christchurch",Christchurch,South Africa,bat,South Africa,,198,0
test,2022-06-27,South Africa,England,"The Cooper Associates County Ground, Taunton",Taunton,England,field,,draw,0,0
test,2022-06-29,Sri Lanka,Australia,Galle International Stadium,Galle,Sri Lanka,bat,Australia,,0,10
test,2022-07-08,Australia,Sri Lanka,Galle International Stadium,Galle,Australia,bat,Sri Lanka,,39,0
test,2022-05-15,Sri Lanka,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,Sri Lanka,bat,,draw,0,0
test,2022-05-23,Bangladesh,Sri Lanka,"Shere Bangla National Stadium, Mirpur",Dhaka,Bangladesh,bat,Sri Lanka,,0,10
test,2022-06-16,Bangladesh,West Indies,"Sir Vivian Richards Stadium, North Sound, Antigua",North Sound,West Indies,field,West Indies,,0,7
test,2022-06-24,Bangladesh,West Indies,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",Gros Islet,West Indies,field,West Indies,,0,10
test,2022-11-30,Australia,West Indies,Perth Stadium,Perth,Australia,bat,Australia,,164,0
test,2022-12-08,Australia,West Indies,Adelaide Oval,Adelaide,Australia,bat,Australia,,419,0
test,2022-12-17,South Africa,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,Australia,field,Australia,,0,6
test,2022-12-26,South Africa,Australia,Melbourne Cricket Ground,Melbourne,Australia,field,Australia,,182,0
test,2023-01-04,Australia,South Africa,Sydney Cricket Ground,Sydney,Australia,bat,,draw,0,0
